Id,SalePrice
1461,125349.08623779051
1462,153069.43694324058
1463,182714.558367931
1464,179987.59180917952
1465,193964.25287328503
1466,182188.04280249972
1467,167005.86665071896
1468,174133.97473772021
1469,184996.3936406377
1470,125529.45452341497
1471,204022.7677223205
1472,92684.23696081064
1473,97323.00954461974
1474,151183.2280141826
1475,151893.2410107347
1476,342867.37909897475
1477,246511.85210349562
1478,303330.26353920053
1479,242362.20332774348
1480,466666.7643454628
1481,312599.42759585066
1482,204550.86810064153
1483,165706.92527768953
1484,183138.7452389889
1485,174730.1800150838
1486,199015.858484774
1487,302351.3959960295
1488,229705.30725391518
1489,208267.60881562426
1490,195003.53711491264
1491,190533.35213166144
1492,92069.40269605248
1493,172842.63244869112
1494,304762.50671088113
1495,300366.67821774556
1496,235407.9375033084
1497,191122.00331465353
1498,153627.84291634205
1499,164769.19263650244
1500,153544.46244748207
1501,174712.53662774776
1502,170178.4721346
1503,266344.4031802139
1504,225911.68551336485
1505,217795.4750571998
1506,180366.50511904134
1507,213630.18538666825
1508,200800.13199144133
1509,161459.8120234426
1510,154145.50298852404
1511,151867.38200568312
1512,173564.58038908956
1513,146246.04609287385
1514,152618.5352691001
1515,172919.08349779804
1516,155302.13457255723
1517,152601.0899950828
1518,132561.8493063913
1519,225904.30035692715
1520,140119.7177284107
1521,142069.21193320854
1522,162780.82176438984
1523,116308.69600714564
1524,122757.97333377003
1525,123671.020858356
1526,127254.63413076906
1527,101416.63426189634
1528,128792.99881247961
1529,144760.6514091761
1530,169695.4103007523
1531,125112.11987759253
1532,110791.9556721975
1533,142608.08692429762
1534,115968.03914540453
1535,148778.8309897906
1536,116038.14613201666
1537,74737.77589990379
1538,169393.65198775224
1539,196647.79023052446
1540,113708.53235733637
1541,141665.9929595834
1542,137625.92452184393
1543,214333.7148299698
1544,86456.54470582295
1545,102339.52126396952
1546,120941.62920554468
1547,133532.01545767128
1548,127817.70645705487
1549,112479.59129220256
1550,136829.00231862158
1551,120040.58678390032
1552,135126.26105914754
1553,133057.54708014056
1554,110326.29059611408
1555,167683.0172255864
1556,93007.55208905175
1557,126069.37590733948
1558,88810.48035733268
1559,106304.64604128005
1560,146682.32580218214
1561,141214.34342604718
1562,129163.02614914344
1563,125307.6207645758
1564,166018.41837800218
1565,154375.7901670105
1566,218568.23101651084
1567,76466.19788597974
1568,221077.8393532507
1569,142727.62891932932
1570,131059.30785739222
1571,125077.70347960635
1572,145863.5607614172
1573,242278.97972368586
1574,113871.16994610788
1575,216959.2969193617
1576,212105.1770377403
1577,207541.7433452004
1578,141908.6872694282
1579,143736.23799033227
1580,192794.72190598276
1581,142383.4623861144
1582,129357.6661631198
1583,327736.45177990437
1584,232500.95422039006
1585,140281.08786102236
1586,71343.22140369088
1587,101500.03787606835
1588,148609.9721881708
1589,99025.25020609402
1590,132184.84890012248
1591,100424.83025358834
1592,128667.83144611506
1593,117524.85374766876
1594,128578.16059591439
1595,113996.59275358287
1596,247297.79855694412
1597,168250.1499570805
1598,182947.55635686836
1599,192846.31876440888
1600,188334.87639593327
1601,74142.8134479668
1602,108945.67760684481
1603,87771.09977375434
1604,279957.57863426686
1605,248163.65990476793
1606,166778.31086421668
1607,156663.75697730682
1608,214666.52031127832
1609,199143.9299496293
1610,164602.95381361144
1611,150593.59592329068
1612,160586.1029029619
1613,159138.20956864726
1614,125056.9552901777
1615,89060.96913638136
1616,79588.0382342626
1617,90272.35076114375
1618,126365.385926015
1619,133952.41244909074
1620,164680.13943928396
1621,136735.70660797117
1622,145646.41653580827
1623,296308.1654388646
1624,210752.10298660657
1625,121870.58156447526
1626,173348.2910445247
1627,187774.67139114367
1628,270554.92807043804
1629,176021.65510011796
1630,331471.0454855454
1631,208874.58842571982
1632,243367.52767415458
1633,172426.26735196193
1634,180834.83216304105
1635,178958.34676281994
1636,152038.0776247992
1637,182062.84647637632
1638,215372.90303650618
1639,177682.44135151093
1640,255445.79965415833
1641,178445.84418165486
1642,223415.27295088873
1643,226120.2997705537
1644,242657.1814314496
1645,183046.3757833424
1646,154399.3120820225
1647,160599.55070541636
1648,142330.79072604104
1649,140697.6366392125
1650,125587.59872056798
1651,123340.43990383403
1652,97264.34085737933
1653,103163.10121977692
1654,155121.0436609079
1655,167468.3188728801
1656,151110.06587200865
1657,153048.94805789195
1658,153324.71976785798
1659,152909.148637896
1660,147435.45898863365
1661,450409.9800644835
1662,380175.1635241552
1663,366375.6746570089
1664,521718.1517872798
1665,301915.90487229626
1666,335425.8323260832
1667,347755.17775287805
1668,321228.557986073
1669,298326.9323692556
1670,330710.6220411381
1671,263022.2082814603
1672,515937.45018083067
1673,286222.75903644494
1674,249723.91206182507
1675,181922.92691534283
1676,187395.21152914217
1677,212993.92801590712
1678,523903.365674219
1679,372628.1074225182
1680,309487.69782797433
1681,245108.59066319073
1682,299158.3967671911
1683,188765.92928481929
1684,168411.1913211575
1685,174199.6733846346
1686,168451.93529150917
1687,168161.7319466418
1688,187661.87918297542
1689,187580.8471835135
1690,185559.81255527504
1691,178520.07837819878
1692,251437.1503248116
1693,186714.6325898951
1694,183610.99828881785
1695,169810.5363210167
1696,270087.0524722423
1697,170938.05003041058
1698,344462.8543405366
1699,330279.80256808543
1700,246184.44492244188
1701,255582.35934898583
1702,250628.28293467313
1703,251374.1137846707
1704,292044.14687851735
1705,220307.93176107446
1706,506167.75246539124
1707,223077.58894698715
1708,217410.56713078037
1709,274967.9352236546
1710,218712.68120376047
1711,267398.0813710643
1712,228450.74718778802
1713,256814.5473267445
1714,227881.41167821598
1715,199863.5733111393
1716,174585.09004676735
1717,169606.28700490572
1718,124285.4091173997
1719,206402.76790406922
1720,263783.98349906044
1721,166194.97657042436
1722,121523.60618471121
1723,157414.1651470953
1724,207223.64829577415
1725,225992.10972200977
1726,188597.80040299293
1727,160614.46833643038
1728,203819.72733793256
1729,168028.950250738
1730,146666.3657357783
1731,128633.81665189697
1732,133260.3034397652
1733,120270.14586019467
1734,129542.01540809724
1735,133516.15651041153
1736,121268.75888231103
1737,347379.5457804785
1738,225348.96884051018
1739,268432.3936236436
1740,183754.97094601058
1741,176114.67958049648
1742,171857.24892174875
1743,173368.739172041
1744,309972.8291248757
1745,228953.22252524283
1746,223407.0507858308
1747,220313.98727253237
1748,205883.86740566746
1749,161257.33742187938
1750,147255.39102185814
1751,223134.53532929724
1752,124653.3332328309
1753,139142.06834095097
1754,215097.5613186201
1755,167490.19179093713
1756,126033.20122945221
1757,117702.7010474268
1758,150232.79903233482
1759,166390.92889182153
1760,164665.82383560407
1761,153209.6872377328
1762,172274.05671230462
1763,163718.2724544542
1764,122508.61880347112
1765,158458.1406157822
1766,171084.34787425507
1767,196603.9521514983
1768,140694.85531455232
1769,171941.9573383212
1770,141748.2717891781
1771,139316.7639660585
1772,141264.6753646664
1773,143253.9089547686
1774,132190.45659711328
1775,133135.29752125696
1776,118043.7565820775
1777,116785.2811996236
1778,130035.50806300623
1779,114391.84593627587
1780,181175.52332737402
1781,128540.54048851391
1782,97222.57451144207
1783,133363.2903837216
1784,99873.9224356866
1785,109950.69465246449
1786,145116.18523222423
1787,164364.56960739946
1788,64763.77834163729
1789,91330.96108791097
1790,86795.85966872798
1791,173465.71374219374
1792,151488.54488251434
1793,138083.64925132436
1794,142507.73908176084
1795,138915.9763205478
1796,109210.98580037084
1797,110516.1405183461
1798,118754.91537578526
1799,115150.86408896736
1800,129334.14450673465
1801,127549.36546952816
1802,134828.69135189062
1803,148364.36806128453
1804,141629.74741329026
1805,135407.23830912184
1806,111091.76539267448
1807,144070.7629711716
1808,120462.78675138796
1809,119283.61556565358
1810,140689.80293269662
1811,111065.26295183784
1812,105839.25620808809
1813,121658.71360973456
1814,97474.46073169188
1815,59574.4757951501
1816,95129.93570833764
1817,117301.36816552139
1818,130349.9528117688
1819,115339.63016675996
1820,77065.87137260278
1821,111705.05675954645
1822,140904.93171411712
1823,58976.49277682801
1824,120885.08029097125
1825,131834.47375989694
1826,102579.12264951647
1827,108424.39966104465
1828,134104.0523520148
1829,115585.9966717146
1830,136305.58831652984
1831,161837.24628860306
1832,115104.89251610781
1833,143865.80654387295
1834,122423.71855876732
1835,181787.27570569474
1836,123695.75803875155
1837,104844.17372085889
1838,133191.92089104347
1839,86532.58390473129
1840,163846.6157329162
1841,148290.4073880564
1842,91815.3156055747
1843,141720.30082788397
1844,131640.34888142417
1845,138309.6191043897
1846,152569.76170925226
1847,147097.18863374626
1848,61092.46621848937
1849,115526.83845000947
1850,125585.76839593741
1851,145427.48885582195
1852,126283.3630715059
1853,135132.14782033133
1854,188949.74760887597
1855,143265.1460668115
1856,225354.85643370342
1857,138240.75046034766
1858,138334.03301623915
1859,120008.42668194661
1860,157148.38390468093
1861,119486.45888266661
1862,292150.04552229645
1863,289150.16900099575
1864,289150.16900099575
1865,318698.5415686955
1866,328538.9697809592
1867,239596.82518231752
1868,307448.834882146
1869,191866.3605203821
1870,235867.83645461238
1871,251501.1198909942
1872,169820.0725321906
1873,234290.138629617
1874,139226.3342427643
1875,208049.6628365274
1876,194481.81261799723
1877,216323.03076134078
1878,199571.83906678605
1879,133435.88819983808
1880,138723.1098669061
1881,246236.42564307415
1882,252557.674268576
1883,197098.64586397348
1884,218855.1634647824
1885,253800.9730699668
1886,301530.1596124725
1887,203917.5862916517
1888,282820.204607364
1889,164286.49786812984
1890,131889.3209697946
1891,142964.82316161165
1892,112948.73737122453
1893,138941.60427323228
1894,127871.49104539734
1895,144910.3394079753
1896,123922.9979748425
1897,116734.33456129383
1898,101938.85432098726
1899,123244.0517611108
1900,151085.97185609164
1901,160427.01635929538
1902,135395.98222654525
1903,220851.75742701447
1904,135872.95118445475
1905,177371.64725119586
1906,155940.75567145913
1907,191974.5417522442
1908,110423.95312507288
1909,140455.77541174155
1910,122004.06306266034
1911,191810.27462351168
1912,259666.88139053647
1913,136717.02995530306
1914,68174.02127033609
1915,321348.29103859316
1916,68697.99069889243
1917,265259.56490324275
1918,138799.96649999268
1919,161020.43635356953
1920,157466.81935392768
1921,406916.0564859777
1922,314989.20258148876
1923,200711.0054681442
1924,240137.28675127635
1925,227520.80603393217
1926,385679.0196255362
1927,138774.35196552105
1928,159545.44955636372
1929,128397.48013980853
1930,127414.42618380905
1931,139243.92927972807
1932,137291.12577194517
1933,167930.623861481
1934,179425.16442581406
1935,174101.29730673492
1936,188640.19231276732
1937,181553.21513806953
1938,165684.19130208125
1939,235019.50467110137
1940,191979.24757660495
1941,176550.03163022123
